ID,CID
966,2044
408,497
948,2043
282,370
1200,2124
876,2039
66,84
462,500
1002,2046
444,499
390,496
894,2040
84,85
300,371
210,366
1218,2125
858,887
912,2041
48,83
984,2045
426,498
930,2042
1146,2121
588,870
498,502
1074,2117
228,367
786,883
1038,2115
570,868
642,875
768,882
264,369
1128,2120
12,81
714,879
678,877
660,876
372,376
750,881
516,503
138,137
120,87
1182,2123
732,880
30,82
552,867
246,368
1110,2119
624,872
534,866
318,372
192,144
696,878
822,885
480,501
1164,2122
336,373
156,138
1092,2118
1020,2112
840,886
1056,2116
102,86
606,871
354,374
804,884
174,139
679,877
49,83
427,498
175,139
13,81
985,2045
247,368
67,84
841,886
139,137
967,2044
589,870
265,369
211,366
1093,2118
157,138
1219,2125
355,374
931,2042
607,871
625,872
949,2043
571,868
643,875
1111,2119
1075,2117
553,867
661,876
409,497
229,367
1057,2116
535,866
481,501
373,376
877,2039
1129,2120
319,372
1021,2112
913,2041
103,86
445,499
1039,2115
805,884
499,502
787,883
85,85
1003,2046
1201,2124
769,882
283,370
1165,2122
517,503
193,144
697,878
1147,2121
823,885
337,373
301,371
751,881
463,500
715,879
895,2040
121,87
733,880
391,496
31,82
1183,2123
859,887
266,369
1094,2118
1022,2112
1166,2122
1130,2120
1004,2046
248,368
1112,2119
1076,2117
1040,2115
32,82
284,370
14,81
1148,2121
1058,2116
986,2045
1220,2125
50,83
212,366
860,887
446,499
176,139
122,87
536,866
140,137
662,876
842,886
464,500
824,885
320,372
680,877
806,884
698,878
104,86
194,144
482,501
518,503
788,883
374,376
1184,2123
230,367
590,870
770,882
338,373
716,879
500,502
752,881
86,85
878,2039
734,880
392,496
572,868
158,138
644,875
950,2043
356,374
608,871
932,2042
302,371
428,498
914,2041
410,497
554,867
626,872
1202,2124
896,2040
968,2044
68,84
339,373
267,369
375,376
15,81
717,879
1059,2116
123,87
591,870
573,868
1221,2125
519,503
699,878
249,368
645,875
1113,2119
1077,2117
537,866
627,872
1095,2118
141,137
555,867
609,871
177,139
681,877
1185,2123
159,138
663,876
1203,2124
771,882
501,502
861,887
735,880
447,499
1005,2046
879,2039
429,498
303,371
897,2040
285,370
915,2041
1149,2121
987,2045
393,496
69,84
933,2042
951,2043
411,497
969,2044
51,83
87,85
843,886
1167,2122
465,500
33,82
753,881
1041,2115
1131,2120
231,367
825,885
483,501
789,883
105,86
195,144
213,366
357,374
1023,2112
321,372
807,884
214,366
196,144
502,502
574,868
376,376
448,499
412,497
178,139
1114,2119
1132,2120
1150,2121
484,501
556,867
538,866
520,503
466,500
430,498
394,496
232,367
592,870
1204,2124
34,82
790,883
322,372
1024,2112
808,884
826,885
844,886
88,85
1006,2046
106,86
862,887
304,371
898,2040
1168,2122
988,2045
916,2041
70,84
934,2042
286,370
952,2043
52,83
880,2039
358,374
772,882
1042,2115
610,871
1222,2125
268,369
250,368
628,872
646,875
1078,2117
16,81
754,881
1096,2118
142,137
1186,2123
682,877
970,2044
700,878
1060,2116
340,373
718,879
124,87
736,880
664,876
160,138
1187,2123
1205,2124
1169,2122
611,871
1133,2120
503,502
485,501
467,500
449,499
431,498
413,497
395,496
377,376
359,374
341,373
323,372
305,371
287,370
521,503
269,369
233,367
215,366
197,144
179,139
161,138
143,137
125,87
107,86
89,85
71,84
53,83
35,82
17,81
251,368
539,866
557,867
575,868
1115,2119
1097,2118
1079,2117
1061,2116
1043,2115
1025,2112
1007,2046
989,2045
971,2044
953,2043
935,2042
917,2041
899,2040
881,2039
863,887
845,886
827,885
809,884
791,883
773,882
755,881
737,880
719,879
701,878
683,877
665,876
647,875
629,872
593,870
1151,2121
1223,2125
