ID,index
966,54
408,23
948,53
282,16
1200,67
876,49
66,4
462,26
1002,56
444,25
390,22
894,50
84,5
300,17
210,12
1218,68
858,48
912,51
48,3
984,55
426,24
930,52
1146,64
588,33
498,28
1074,60
228,13
786,44
1038,58
570,32
642,36
768,43
264,15
1128,63
12,1
714,40
678,38
660,37
372,21
750,42
516,29
138,8
120,7
1182,66
732,41
30,2
552,31
246,14
1110,62
624,35
534,30
318,18
192,11
696,39
822,46
480,27
1164,65
336,19
156,9
1092,61
1020,57
840,47
1056,59
102,6
606,34
354,20
804,45
174,10
679,38
49,3
427,24
175,10
13,1
985,55
247,14
67,4
841,47
139,8
967,54
589,33
265,15
211,12
1093,61
157,9
1219,68
355,20
931,52
607,34
625,35
949,53
571,32
643,36
1111,62
1075,60
553,31
661,37
409,23
229,13
1057,59
535,30
481,27
373,21
877,49
1129,63
319,18
1021,57
913,51
103,6
445,25
1039,58
805,45
499,28
787,44
85,5
1003,56
1201,67
769,43
283,16
1165,65
517,29
193,11
697,39
1147,64
823,46
337,19
301,17
751,42
463,26
715,40
895,50
121,7
733,41
391,22
31,2
1183,66
859,48
266,15
1094,61
1022,57
1166,65
1130,63
1004,56
248,14
1112,62
1076,60
1040,58
32,2
284,16
14,1
1148,64
1058,59
986,55
1220,68
50,3
212,12
860,48
446,25
176,10
122,7
536,30
140,8
662,37
842,47
464,26
824,46
320,18
680,38
806,45
698,39
104,6
194,11
482,27
518,29
788,44
374,21
1184,66
230,13
590,33
770,43
338,19
716,40
500,28
752,42
86,5
878,49
734,41
392,22
572,32
158,9
644,36
950,53
356,20
608,34
932,52
302,17
428,24
914,51
410,23
554,31
626,35
1202,67
896,50
968,54
68,4
339,19
267,15
375,21
15,1
717,40
1059,59
123,7
591,33
573,32
1221,68
519,29
699,39
249,14
645,36
1113,62
1077,60
537,30
627,35
1095,61
141,8
555,31
609,34
177,10
681,38
1185,66
159,9
663,37
1203,67
771,43
501,28
861,48
735,41
447,25
1005,56
879,49
429,24
303,17
897,50
285,16
915,51
1149,64
987,55
393,22
69,4
933,52
951,53
411,23
969,54
51,3
87,5
843,47
1167,65
465,26
33,2
753,42
1041,58
1131,63
231,13
825,46
483,27
789,44
105,6
195,11
213,12
357,20
1023,57
321,18
807,45
214,12
196,11
502,28
574,32
376,21
448,25
412,23
178,10
1114,62
1132,63
1150,64
484,27
556,31
538,30
520,29
466,26
430,24
394,22
232,13
592,33
1204,67
34,2
790,44
322,18
1024,57
808,45
826,46
844,47
88,5
1006,56
106,6
862,48
304,17
898,50
1168,65
988,55
916,51
70,4
934,52
286,16
952,53
52,3
880,49
358,20
772,43
1042,58
610,34
1222,68
268,15
250,14
628,35
646,36
1078,60
16,1
754,42
1096,61
142,8
1186,66
682,38
970,54
700,39
1060,59
340,19
718,40
124,7
736,41
664,37
160,9
1187,66
1205,67
1169,65
611,34
1133,63
503,28
485,27
467,26
449,25
431,24
413,23
395,22
377,21
359,20
341,19
323,18
305,17
287,16
521,29
269,15
233,13
215,12
197,11
179,10
161,9
143,8
125,7
107,6
89,5
71,4
53,3
35,2
17,1
251,14
539,30
557,31
575,32
1115,62
1097,61
1079,60
1061,59
1043,58
1025,57
1007,56
989,55
971,54
953,53
935,52
917,51
899,50
881,49
863,48
845,47
827,46
809,45
791,44
773,43
755,42
737,41
719,40
701,39
683,38
665,37
647,36
629,35
593,33
1151,64
1223,68
